1, 13520, Note_on_c, 1, 77, 100
1, 13520, Note_on_c, 1, 89, 100
1, 13600, Note_on_c, 1, 77, 0
1, 13600, Note_on_c, 1, 89, 0
1, 13640, Note_on_c, 1, 74, 100
1, 13640, Note_on_c, 1, 86, 100
1, 13720, Note_on_c, 1, 74, 0
1, 13720, Note_on_c, 1, 86, 0
1, 13760, Note_on_c, 1, 69, 100
1, 13760, Note_on_c, 1, 81, 100
1, 13840, Note_on_c, 1, 69, 0
1, 13840, Note_on_c, 1, 81, 0
1, 13860, Note_on_c, 1, 82, 0
1, 13860, Note_on_c, 1, 82, 0
1, 13860, Note_on_c, 1, 89, 0
1, 13860, Note_on_c, 1, 89, 0
1, 13880, Note_on_c, 1, 67, 80
1, 13880, Note_on_c, 1, 72, 80
1, 13880, Note_on_c, 1, 76, 100
1, 13880, Note_on_c, 1, 76, 110
1, 13880, Note_on_c, 1, 76, 110
1, 13880, Note_on_c, 1, 79, 80
1, 13880, Note_on_c, 1, 79, 110
1, 13880, Note_on_c, 1, 79, 110
1, 13880, Note_on_c, 1, 84, 80
1, 13880, Note_on_c, 1, 88, 100
1, 14000, Note_on_c, 1, 67, 0
1, 14000, Note_on_c, 1, 72, 0
1, 14000, Note_on_c, 1, 76, 0
1, 14000, Note_on_c, 1, 79, 0
1, 14000, Note_on_c, 1, 84, 0
1, 14000, Note_on_c, 1, 88, 0
1, 14110, Note_on_c, 1, 76, 0
1, 14110, Note_on_c, 1, 76, 0
1, 14110, Note_on_c, 1, 79, 0
1, 14110, Note_on_c, 1, 79, 0
1, 14200, Note_on_c, 1, 67, 80
1, 14200, Note_on_c, 1, 72, 80
1, 14200, Note_on_c, 1, 76, 100
1, 14200, Note_on_c, 1, 76, 110
1, 14200, Note_on_c, 1, 76, 110
1, 14200, Note_on_c, 1, 79, 80
1, 14200, Note_on_c, 1, 79, 110
1, 14200, Note_on_c, 1, 79, 110
1, 14200, Note_on_c, 1, 84, 80
1, 14200, Note_on_c, 1, 88, 100
1, 14320, Note_on_c, 1, 67, 0
1, 14320, Note_on_c, 1, 72, 0
1, 14320, Note_on_c, 1, 76, 0
1, 14320, Note_on_c, 1, 79, 0
1, 14320, Note_on_c, 1, 84, 0
1, 14320, Note_on_c, 1, 88, 0
1, 14430, Note_on_c, 1, 76, 0
1, 14430, Note_on_c, 1, 76, 0
1, 14430, Note_on_c, 1, 79, 0
1, 14430, Note_on_c, 1, 79, 0
1, 14520, Note_on_c, 1, 67, 100
1, 14520, Note_on_c, 1, 72, 80
1, 14520, Note_on_c, 1, 76, 100
1, 14520, Note_on_c, 1, 76, 110
1, 14520, Note_on_c, 1, 76, 110
1, 14520, Note_on_c, 1, 79, 100
1, 14520, Note_on_c, 1, 79, 110
1, 14520, Note_on_c, 1, 79, 110
1, 14520, Note_on_c, 1, 84, 80
1, 14520, Note_on_c, 1, 88, 100
1, 14700, Note_on_c, 1, 67, 0
1, 14700, Note_on_c, 1, 72, 0
1, 14700, Note_on_c, 1, 76, 0
1, 14700, Note_on_c, 1, 79, 0
1, 14700, Note_on_c, 1, 84, 0
1, 14700, Note_on_c, 1, 88, 0
1, 14750, Note_on_c, 1, 76, 0
1, 14750, Note_on_c, 1, 76, 0
1, 14750, Note_on_c, 1, 79, 0
1, 14750, Note_on_c, 1, 79, 0
1, 14840, Note_on_c, 1, 76, 91
1, 14840, Note_on_c, 1, 76, 91
1, 14840, Note_on_c, 1, 77, 100
1, 14840, Note_on_c, 1, 89, 100
1, 14920, Note_on_c, 1, 77, 0
1, 14920, Note_on_c, 1, 89, 0
1, 14960, Note_on_c, 1, 74, 100
1, 14960, Note_on_c, 1, 76, 0
1, 14960, Note_on_c, 1, 76, 0
1, 14960, Note_on_c, 1, 76, 91
1, 14960, Note_on_c, 1, 76, 91
1, 14960, Note_on_c, 1, 86, 100
1, 15040, Note_on_c, 1, 74, 0
1, 15040, Note_on_c, 1, 86, 0
1, 15080, Note_on_c, 1, 69, 100
1, 15080, Note_on_c, 1, 76, 0
1, 15080, Note_on_c, 1, 76, 0
1, 15080, Note_on_c, 1, 77, 91
1, 15080, Note_on_c, 1, 77, 91
1, 15080, Note_on_c, 1, 81, 100
1, 15160, Note_on_c, 1, 69, 0
1, 15160, Note_on_c, 1, 81, 0
1, 15200, Note_on_c, 1, 77, 0
1, 15200, Note_on_c, 1, 77, 0
1, 15200, Note_on_c, 1, 77, 100
1, 15200, Note_on_c, 1, 79, 91
1, 15200, Note_on_c, 1, 79, 91
1, 15200, Note_on_c, 1, 89, 100
1, 15280, Note_on_c, 1, 77, 0
1, 15280, Note_on_c, 1, 89, 0
1, 15320, Note_on_c, 1, 74, 100
1, 15320, Note_on_c, 1, 79, 0
1, 15320, Note_on_c, 1, 79, 0
1, 15320, Note_on_c, 1, 84, 91
1, 15320, Note_on_c, 1, 84, 91
1, 15320, Note_on_c, 1, 86, 100
1, 15400, Note_on_c, 1, 74, 0
1, 15400, Note_on_c, 1, 86, 0
1, 15440, Note_on_c, 1, 69, 100
1, 15440, Note_on_c, 1, 81, 91
1, 15440, Note_on_c, 1, 81, 91
1, 15440, Note_on_c, 1, 81, 100
1, 15440, Note_on_c, 1, 84, 0
1, 15440, Note_on_c, 1, 84, 0
1, 15520, Note_on_c, 1, 69, 0
1, 15520, Note_on_c, 1, 81, 0
1, 15560, Note_on_c, 1, 77, 100
1, 15560, Note_on_c, 1, 81, 0
1, 15560, Note_on_c, 1, 81, 0
1, 15560, Note_on_c, 1, 89, 91
1, 15560, Note_on_c, 1, 89, 91
1, 15560, Note_on_c, 1, 89, 100
1, 15640, Note_on_c, 1, 77, 0
1, 15640, Note_on_c, 1, 89, 0
1, 15680, Note_on_c, 1, 74, 100
1, 15680, Note_on_c, 1, 86, 100
1, 15680, Note_on_c, 1, 88, 91
1, 15680, Note_on_c, 1, 88, 91
1, 15680, Note_on_c, 1, 89, 0
1, 15680, Note_on_c, 1, 89, 0
1, 15760, Note_on_c, 1, 74, 0
1, 15760, Note_on_c, 1, 86, 0
1, 15800, Note_on_c, 1, 69, 100
1, 15800, Note_on_c, 1, 79, 91
1, 15800, Note_on_c, 1, 79, 91
1, 15800, Note_on_c, 1, 81, 100
1, 15800, Note_on_c, 1, 88, 0
1, 15800, Note_on_c, 1, 88, 0
1, 15880, Note_on_c, 1, 69, 0
1, 15880, Note_on_c, 1, 81, 0
1, 15920, Note_on_c, 1, 77, 100
1, 15920, Note_on_c, 1, 79, 0
1, 15920, Note_on_c, 1, 79, 0
1, 15920, Note_on_c, 1, 86, 91
1, 15920, Note_on_c, 1, 86, 91
1, 15920, Note_on_c, 1, 89, 100
1, 16000, Note_on_c, 1, 77, 0
1, 16000, Note_on_c, 1, 89, 0
1, 16040, Note_on_c, 1, 74, 100
1, 16040, Note_on_c, 1, 77, 91
1, 16040, Note_on_c, 1, 77, 91
1, 16040, Note_on_c, 1, 86, 0
1, 16040, Note_on_c, 1, 86, 0
1, 16040, Note_on_c, 1, 86, 100
1, 16120, Note_on_c, 1, 74, 0
1, 16120, Note_on_c, 1, 86, 0
1, 16160, Note_on_c, 1, 69, 100
1, 16160, Note_on_c, 1, 77, 0
1, 16160, Note_on_c, 1, 77, 0
1, 16160, Note_on_c, 1, 81, 100
1, 16160, Note_on_c, 1, 84, 91
1, 16160, Note_on_c, 1, 84, 91
1, 16240, Note_on_c, 1, 69, 0
1, 16240, Note_on_c, 1, 81, 0
1, 16280, Note_on_c, 1, 70, 80
1, 16280, Note_on_c, 1, 76, 80
1, 16280, Note_on_c, 1, 79, 91
1, 16280, Note_on_c, 1, 79, 91
1, 16280, Note_on_c, 1, 79, 100
1, 16280, Note_on_c, 1, 82, 80
1, 16280, Note_on_c, 1, 84, 0
1, 16280, Note_on_c, 1, 84, 0
1, 16280, Note_on_c, 1, 88, 80
1, 16280, Note_on_c, 1, 91, 100
1, 16400, Note_on_c, 1, 70, 0
1, 16400, Note_on_c, 1, 76, 0
1, 16400, Note_on_c, 1, 79, 0
1, 16400, Note_on_c, 1, 79, 0
1, 16400, Note_on_c, 1, 79, 0
1, 16400, Note_on_c, 1, 82, 0
1, 16400, Note_on_c, 1, 82, 91
1, 16400, Note_on_c, 1, 82, 91
1, 16400, Note_on_c, 1, 88, 0
1, 16400, Note_on_c, 1, 91, 0
1, 16450, Note_on_c, 1, 82, 0
1, 16450, Note_on_c, 1, 82, 0
1, 16460, Note_on_c, 1, 86, 91
1, 16460, Note_on_c, 1, 86, 91
1, 16510, Note_on_c, 1, 86, 0
1, 16510, Note_on_c, 1, 86, 0
1, 16520, Note_on_c, 1, 89, 91
1, 16520, Note_on_c, 1, 89, 91
1, 16570, Note_on_c, 1, 89, 0
1, 16570, Note_on_c, 1, 89, 0
1, 16580, Note_on_c, 1, 88, 91
1, 16580, Note_on_c, 1, 88, 91
1, 16600, Note_on_c, 1, 70, 80
1, 16600, Note_on_c, 1, 76, 80
1, 16600, Note_on_c, 1, 79, 100
1, 16600, Note_on_c, 1, 82, 80
1, 16600, Note_on_c, 1, 88, 80
1, 16600, Note_on_c, 1, 91, 100
1, 16630, Note_on_c, 1, 88, 0
1, 16630, Note_on_c, 1, 88, 0
1, 16640, Note_on_c, 1, 84, 91
1, 16640, Note_on_c, 1, 84, 91
1, 16690, Note_on_c, 1, 84, 0
1, 16690, Note_on_c, 1, 84, 0
1, 16700, Note_on_c, 1, 81, 91
1, 16700, Note_on_c, 1, 81, 91
1, 16720, Note_on_c, 1, 70, 0
1, 16720, Note_on_c, 1, 76, 0
1, 16720, Note_on_c, 1, 79, 0
1, 16720, Note_on_c, 1, 82, 0
1, 16720, Note_on_c, 1, 88, 0
1, 16720, Note_on_c, 1, 91, 0
1, 16750, Note_on_c, 1, 81, 0
1, 16750, Note_on_c, 1, 81, 0
1, 16760, Note_on_c, 1, 79, 91
1, 16760, Note_on_c, 1, 79, 91
1, 16810, Note_on_c, 1, 79, 0
1, 16810, Note_on_c, 1, 79, 0
1, 16820, Note_on_c, 1, 81, 91
1, 16820, Note_on_c, 1, 81, 91
1, 16870, Note_on_c, 1, 81, 0
1, 16870, Note_on_c, 1, 81, 0
1, 16880, Note_on_c, 1, 77, 91
1, 16880, Note_on_c, 1, 77, 91
1, 16920, Note_on_c, 1, 70, 100
1, 16920, Note_on_c, 1, 76, 80
1, 16920, Note_on_c, 1, 79, 100
1, 16920, Note_on_c, 1, 82, 100
1, 16920, Note_on_c, 1, 88, 80
1, 16920, Note_on_c, 1, 91, 100
1, 16930, Note_on_c, 1, 77, 0
1, 16930, Note_on_c, 1, 77, 0
1, 16940, Note_on_c, 1, 76, 91
1, 16940, Note_on_c, 1, 76, 91
1, 16990, Note_on_c, 1, 76, 0
1, 16990, Note_on_c, 1, 76, 0
1, 17000, Note_on_c, 1, 72, 91
1, 17000, Note_on_c, 1, 72, 91
1, 17050, Note_on_c, 1, 72, 0
1, 17050, Note_on_c, 1, 72, 0
1, 17060, Note_on_c, 1, 74, 91
1, 17060, Note_on_c, 1, 74, 91
1, 17100, Note_on_c, 1, 70, 0
1, 17100, Note_on_c, 1, 76, 0
1, 17100, Note_on_c, 1, 79, 0
1, 17100, Note_on_c, 1, 82, 0
1, 17100, Note_on_c, 1, 88, 0
1, 17100, Note_on_c, 1, 91, 0
1, 17110, Note_on_c, 1, 74, 0
1, 17110, Note_on_c, 1, 74, 0
1, 17120, Note_on_c, 1, 70, 91
1, 17120, Note_on_c, 1, 70, 91
1, 17170, Note_on_c, 1, 70, 0
1, 17170, Note_on_c, 1, 70, 0
1, 17180, Note_on_c, 1, 69, 91
1, 17180, Note_on_c, 1, 69, 91
1, 17230, Note_on_c, 1, 69, 0
1, 17230, Note_on_c, 1, 69, 0
1, 17240, Note_on_c, 1, 69, 110
1, 17240, Note_on_c, 1, 69, 110
1, 17240, Note_on_c, 1, 77, 100
1, 17240, Note_on_c, 1, 77, 110
1, 17240, Note_on_c, 1, 77, 110
1, 17240, Note_on_c, 1, 89, 100
1, 17320, Note_on_c, 1, 77, 0
1, 17320, Note_on_c, 1, 89, 0
1, 17360, Note_on_c, 1, 74, 100
1, 17360, Note_on_c, 1, 86, 100
1, 17440, Note_on_c, 1, 74, 0
1, 17440, Note_on_c, 1, 86, 0
1, 17480, Note_on_c, 1, 69, 100
1, 17480, Note_on_c, 1, 81, 100
1, 17560, Note_on_c, 1, 69, 0
1, 17560, Note_on_c, 1, 81, 0
1, 17600, Note_on_c, 1, 77, 100
1, 17600, Note_on_c, 1, 89, 100
1, 17680, Note_on_c, 1, 77, 0
1, 17680, Note_on_c, 1, 89, 0
1, 17720, Note_on_c, 1, 74, 100
1, 17720, Note_on_c, 1, 86, 100
1, 17800, Note_on_c, 1, 74, 0
1, 17800, Note_on_c, 1, 86, 0
1, 17840, Note_on_c, 1, 69, 100
1, 17840, Note_on_c, 1, 81, 100
1, 17920, Note_on_c, 1, 69, 0
1, 17920, Note_on_c, 1, 81, 0
1, 17960, Note_on_c, 1, 77, 100
1, 17960, Note_on_c, 1, 89, 100
1, 18040, Note_on_c, 1, 77, 0
1, 18040, Note_on_c, 1, 89, 0
1, 18080, Note_on_c, 1, 74, 100
1, 18080, Note_on_c, 1, 86, 100
1, 18160, Note_on_c, 1, 74, 0
1, 18160, Note_on_c, 1, 86, 0
1, 18200, Note_on_c, 1, 69, 100
1, 18200, Note_on_c, 1, 81, 100
1, 18280, Note_on_c, 1, 69, 0
1, 18280, Note_on_c, 1, 81, 0
1, 18320, Note_on_c, 1, 77, 100
1, 18320, Note_on_c, 1, 89, 100
1, 18400, Note_on_c, 1, 77, 0
1, 18400, Note_on_c, 1, 89, 0
1, 18440, Note_on_c, 1, 74, 100
1, 18440, Note_on_c, 1, 86, 100
1, 18520, Note_on_c, 1, 74, 0
1, 18520, Note_on_c, 1, 86, 0
1, 18560, Note_on_c, 1, 69, 100
1, 18560, Note_on_c, 1, 81, 100
1, 18640, Note_on_c, 1, 69, 0
1, 18640, Note_on_c, 1, 81, 0
1, 18660, Note_on_c, 1, 69, 0
1, 18660, Note_on_c, 1, 69, 0
1, 18660, Note_on_c, 1, 77, 0
1, 18660, Note_on_c, 1, 77, 0
1, 18680, Note_on_c, 1, 67, 80
1, 18680, Note_on_c, 1, 67, 110
1, 18680, Note_on_c, 1, 67, 110
1, 18680, Note_on_c, 1, 72, 80
1, 18680, Note_on_c, 1, 76, 100
1, 18680, Note_on_c, 1, 76, 110
1, 18680, Note_on_c, 1, 76, 110
1, 18680, Note_on_c, 1, 79, 80
1, 18680, Note_on_c, 1, 84, 80
1, 18680, Note_on_c, 1, 88, 100
1, 18800, Note_on_c, 1, 67, 0
1, 18800, Note_on_c, 1, 72, 0
1, 18800, Note_on_c, 1, 76, 0
1, 18800, Note_on_c, 1, 79, 0
1, 18800, Note_on_c, 1, 84, 0
1, 18800, Note_on_c, 1, 88, 0
1, 18910, Note_on_c, 1, 67, 0
1, 18910, Note_on_c, 1, 67, 0
1, 18910, Note_on_c, 1, 76, 0
1, 18910, Note_on_c, 1, 76, 0
1, 19000, Note_on_c, 1, 67, 80
1, 19000, Note_on_c, 1, 67, 110
1, 19000, Note_on_c, 1, 67, 110
1, 19000, Note_on_c, 1, 72, 80
1, 19000, Note_on_c, 1, 76, 100
1, 19000, Note_on_c, 1, 76, 110
1, 19000, Note_on_c, 1, 76, 110
1, 19000, Note_on_c, 1, 79, 80
1, 19000, Note_on_c, 1, 84, 80
1, 19000, Note_on_c, 1, 88, 100
1, 19120, Note_on_c, 1, 67, 0
1, 19120, Note_on_c, 1, 72, 0
1, 19120, Note_on_c, 1, 76, 0
1, 19120, Note_on_c, 1, 79, 0
1, 19120, Note_on_c, 1, 84, 0
1, 19120, Note_on_c, 1, 88, 0
1, 19230, Note_on_c, 1, 67, 0
1, 19230, Note_on_c, 1, 67, 0
1, 19230, Note_on_c, 1, 76, 0
1, 19230, Note_on_c, 1, 76, 0
1, 19320, Note_on_c, 1, 67, 100
1, 19320, Note_on_c, 1, 67, 110
1, 19320, Note_on_c, 1, 67, 110
1, 19320, Note_on_c, 1, 72, 80
1, 19320, Note_on_c, 1, 76, 100
1, 19320, Note_on_c, 1, 76, 110
1, 19320, Note_on_c, 1, 76, 110
1, 19320, Note_on_c, 1, 79, 100
1, 19320, Note_on_c, 1, 84, 80
1, 19320, Note_on_c, 1, 88, 100
1, 19500, Note_on_c, 1, 67, 0
1, 19500, Note_on_c, 1, 72, 0
1, 19500, Note_on_c, 1, 76, 0
1, 19500, Note_on_c, 1, 79, 0
1, 19500, Note_on_c, 1, 84, 0
1, 19500, Note_on_c, 1, 88, 0
1, 19550, Note_on_c, 1, 67, 0
1, 19550, Note_on_c, 1, 67, 0
1, 19550, Note_on_c, 1, 76, 0
1, 19550, Note_on_c, 1, 76, 0
1, 19640, Note_on_c, 1, 77, 100
1, 19640, Note_on_c, 1, 77, 100
1, 19640, Note_on_c, 1, 77, 100
1, 19640, Note_on_c, 1, 89, 100
1, 19720, Note_on_c, 1, 77, 0
1, 19720, Note_on_c, 1, 77, 0
1, 19720, Note_on_c, 1, 77, 0
1, 19720, Note_on_c, 1, 89, 0
1, 19760, Note_on_c, 1, 74, 100
1, 19760, Note_on_c, 1, 74, 100
1, 19760, Note_on_c, 1, 74, 100
1, 19760, Note_on_c, 1, 86, 100
1, 19840, Note_on_c, 1, 74, 0
1, 19840, Note_on_c, 1, 74, 0
1, 19840, Note_on_c, 1, 74, 0
1, 19840, Note_on_c, 1, 86, 0
1, 19880, Note_on_c, 1, 69, 100
1, 19880, Note_on_c, 1, 69, 100
1, 19880, Note_on_c, 1, 69, 100
1, 19880, Note_on_c, 1, 81, 100
1, 19960, Note_on_c, 1, 69, 0
1, 19960, Note_on_c, 1, 69, 0
1, 19960, Note_on_c, 1, 69, 0
1, 19960, Note_on_c, 1, 81, 0
1, 20000, Note_on_c, 1, 77, 100
1, 20000, Note_on_c, 1, 77, 100
1, 20000, Note_on_c, 1, 77, 100
1, 20000, Note_on_c, 1, 89, 100
1, 20080, Note_on_c, 1, 77, 0
1, 20080, Note_on_c, 1, 77, 0
1, 20080, Note_on_c, 1, 77, 0
1, 20080, Note_on_c, 1, 89, 0
1, 20120, Note_on_c, 1, 74, 100
1, 20120, Note_on_c, 1, 74, 100
1, 20120, Note_on_c, 1, 74, 100
1, 20120, Note_on_c, 1, 86, 100
1, 20200, Note_on_c, 1, 74, 0
1, 20200, Note_on_c, 1, 74, 0
1, 20200, Note_on_c, 1, 74, 0
1, 20200, Note_on_c, 1, 86, 0
1, 20240, Note_on_c, 1, 69, 100
1, 20240, Note_on_c, 1, 69, 100
1, 20240, Note_on_c, 1, 69, 100
1, 20240, Note_on_c, 1, 81, 100
1, 20320, Note_on_c, 1, 69, 0
1, 20320, Note_on_c, 1, 69, 0
1, 20320, Note_on_c, 1, 69, 0
1, 20320, Note_on_c, 1, 81, 0
1, 20360, Note_on_c, 1, 77, 100
1, 20360, Note_on_c, 1, 77, 100
1, 20360, Note_on_c, 1, 77, 100
1, 20360, Note_on_c, 1, 89, 100
1, 20440, Note_on_c, 1, 77, 0
1, 20440, Note_on_c, 1, 77, 0
1, 20440, Note_on_c, 1, 77, 0
1, 20440, Note_on_c, 1, 89, 0
1, 20480, Note_on_c, 1, 74, 100
1, 20480, Note_on_c, 1, 74, 100
1, 20480, Note_on_c, 1, 74, 100
1, 20480, Note_on_c, 1, 86, 100
1, 20560, Note_on_c, 1, 74, 0
1, 20560, Note_on_c, 1, 74, 0
1, 20560, Note_on_c, 1, 74, 0
1, 20560, Note_on_c, 1, 86, 0
1, 20600, Note_on_c, 1, 69, 100
1, 20600, Note_on_c, 1, 69, 100
1, 20600, Note_on_c, 1, 69, 100
1, 20600, Note_on_c, 1, 81, 100
1, 20680, Note_on_c, 1, 69, 0
1, 20680, Note_on_c, 1, 69, 0
1, 20680, Note_on_c, 1, 69, 0
1, 20680, Note_on_c, 1, 81, 0
1, 20720, Note_on_c, 1, 77, 100
1, 20720, Note_on_c, 1, 77, 100
1, 20720, Note_on_c, 1, 77, 100
1, 20720, Note_on_c, 1, 89, 100
1, 20800, Note_on_c, 1, 77, 0
1, 20800, Note_on_c, 1, 77, 0
1, 20800, Note_on_c, 1, 77, 0
1, 20800, Note_on_c, 1, 89, 0
1, 20840, Note_on_c, 1, 74, 100
1, 20840, Note_on_c, 1, 74, 100
1, 20840, Note_on_c, 1, 74, 100
1, 20840, Note_on_c, 1, 86, 100
1, 20920, Note_on_c, 1, 74, 0
1, 20920, Note_on_c, 1, 74, 0
1, 20920, Note_on_c, 1, 74, 0
1, 20920, Note_on_c, 1, 86, 0
1, 20960, Note_on_c, 1, 69, 100
1, 20960, Note_on_c, 1, 69, 100
1, 20960, Note_on_c, 1, 69, 100
1, 20960, Note_on_c, 1, 81, 100
1, 21040, Note_on_c, 1, 69, 0
1, 21040, Note_on_c, 1, 69, 0
1, 21040, Note_on_c, 1, 69, 0
1, 21040, Note_on_c, 1, 81, 0
1, 21080, Note_on_c, 1, 70, 80
1, 21080, Note_on_c, 1, 70, 80
1, 21080, Note_on_c, 1, 70, 80
1, 21080, Note_on_c, 1, 76, 80
1, 21080, Note_on_c, 1, 76, 80
1, 21080, Note_on_c, 1, 76, 80
1, 21080, Note_on_c, 1, 79, 100
1, 21080, Note_on_c, 1, 79, 100
1, 21080, Note_on_c, 1, 79, 100
1, 21080, Note_on_c, 1, 82, 80
1, 21080, Note_on_c, 1, 88, 80
1, 21080, Note_on_c, 1, 91, 100
1, 21200, Note_on_c, 1, 70, 0
1, 21200, Note_on_c, 1, 70, 0
1, 21200, Note_on_c, 1, 70, 0
1, 21200, Note_on_c, 1, 76, 0
1, 21200, Note_on_c, 1, 76, 0
1, 21200, Note_on_c, 1, 76, 0
1, 21200, Note_on_c, 1, 79, 0
1, 21200, Note_on_c, 1, 79, 0
1, 21200, Note_on_c, 1, 79, 0
1, 21200, Note_on_c, 1, 82, 0
1, 21200, Note_on_c, 1, 88, 0
1, 21200, Note_on_c, 1, 91, 0
1, 21400, Note_on_c, 1, 70, 80
1, 21400, Note_on_c, 1, 70, 80
1, 21400, Note_on_c, 1, 70, 80
1, 21400, Note_on_c, 1, 76, 80
1, 21400, Note_on_c, 1, 76, 80
1, 21400, Note_on_c, 1, 76, 80
1, 21400, Note_on_c, 1, 79, 100
1, 21400, Note_on_c, 1, 79, 100
1, 21400, Note_on_c, 1, 79, 100
1, 21400, Note_on_c, 1, 82, 80
1, 21400, Note_on_c, 1, 88, 80
1, 21400, Note_on_c, 1, 91, 100
1, 21520, Note_on_c, 1, 70, 0
1, 21520, Note_on_c, 1, 70, 0
1, 21520, Note_on_c, 1, 70, 0
1, 21520, Note_on_c, 1, 76, 0
1, 21520, Note_on_c, 1, 76, 0
1, 21520, Note_on_c, 1, 76, 0
1, 21520, Note_on_c, 1, 79, 0
1, 21520, Note_on_c, 1, 79, 0
1, 21520, Note_on_c, 1, 79, 0
1, 21520, Note_on_c, 1, 82, 0
1, 21520, Note_on_c, 1, 88, 0
1, 21520, Note_on_c, 1, 91, 0
1, 21720, Note_on_c, 1, 70, 100
1, 21720, Note_on_c, 1, 70, 100
1, 21720, Note_on_c, 1, 70, 100
1, 21720, Note_on_c, 1, 76, 80
1, 21720, Note_on_c, 1, 76, 80
1, 21720, Note_on_c, 1, 76, 80
1, 21720, Note_on_c, 1, 79, 100
1, 21720, Note_on_c, 1, 79, 100
1, 21720, Note_on_c, 1, 79, 100
1, 21720, Note_on_c, 1, 82, 100
1, 21720, Note_on_c, 1, 88, 80
1, 21720, Note_on_c, 1, 91, 100
1, 21900, Note_on_c, 1, 70, 0
1, 21900, Note_on_c, 1, 70, 0
1, 21900, Note_on_c, 1, 70, 0
1, 21900, Note_on_c, 1, 76, 0
1, 21900, Note_on_c, 1, 76, 0
1, 21900, Note_on_c, 1, 76, 0
1, 21900, Note_on_c, 1, 79, 0
1, 21900, Note_on_c, 1, 79, 0
1, 21900, Note_on_c, 1, 79, 0
1, 21900, Note_on_c, 1, 82, 0
1, 21900, Note_on_c, 1, 88, 0
1, 21900, Note_on_c, 1, 91, 0
1, 22040, Note_on_c, 1, 50, 100
1, 22040, Note_on_c, 1, 50, 100
1, 22040, Note_on_c, 1, 57, 100
1, 22040, Note_on_c, 1, 57, 100
1, 22040, Note_on_c, 1, 65, 100
1, 22040, Note_on_c, 1, 65, 100
1, 22040, Note_on_c, 1, 69, 120
1, 22040, Note_on_c, 1, 69, 120
1, 22040, Note_on_c, 1, 81, 120
1, 22040, Note_on_c, 1, 81, 120
1, 22280, Note_on_c, 1, 69, 0
1, 22280, Note_on_c, 1, 69, 0
1, 22280, Note_on_c, 1, 81, 0
1, 22280, Note_on_c, 1, 81, 0
1, 22520, Note_on_c, 1, 65, 120
1, 22520, Note_on_c, 1, 65, 120
1, 22520, Note_on_c, 1, 77, 120
1, 22520, Note_on_c, 1, 77, 120
1, 22760, Note_on_c, 1, 65, 0
1, 22760, Note_on_c, 1, 65, 0
1, 22760, Note_on_c, 1, 77, 0
1, 22760, Note_on_c, 1, 77, 0
1, 22960, Note_on_c, 1, 50, 0
1, 22960, Note_on_c, 1, 50, 0
1, 22960, Note_on_c, 1, 57, 0
1, 22960, Note_on_c, 1, 57, 0
1, 22960, Note_on_c, 1, 65, 0
1, 22960, Note_on_c, 1, 65, 0
1, 23000, Note_on_c, 1, 49, 100
1, 23000, Note_on_c, 1, 49, 100
1, 23000, Note_on_c, 1, 56, 100
1, 23000, Note_on_c, 1, 56, 100
1, 23000, Note_on_c, 1, 64, 100
1, 23000, Note_on_c, 1, 64, 100
1, 23000, Note_on_c, 1, 68, 120
1, 23000, Note_on_c, 1, 68, 120
1, 23000, Note_on_c, 1, 80, 120
1, 23000, Note_on_c, 1, 80, 120
1, 23240, Note_on_c, 1, 68, 0
1, 23240, Note_on_c, 1, 68, 0
1, 23240, Note_on_c, 1, 80, 0
1, 23240, Note_on_c, 1, 80, 0
1, 23480, Note_on_c, 1, 64, 120
1, 23480, Note_on_c, 1, 64, 120
1, 23480, Note_on_c, 1, 76, 120
1, 23480, Note_on_c, 1, 76, 120
1, 23720, Note_on_c, 1, 64, 0
1, 23720, Note_on_c, 1, 64, 0
1, 23720, Note_on_c, 1, 76, 0
1, 23720, Note_on_c, 1, 76, 0
1, 23920, Note_on_c, 1, 49, 0
1, 23920, Note_on_c, 1, 49, 0
1, 23920, Note_on_c, 1, 56, 0
1, 23920, Note_on_c, 1, 56, 0
1, 23920, Note_on_c, 1, 64, 0
1, 23920, Note_on_c, 1, 64, 0
1, 23960, Note_on_c, 1, 52, 100
1, 23960, Note_on_c, 1, 52, 100
1, 23960, Note_on_c, 1, 59, 100
1, 23960, Note_on_c, 1, 59, 100
1, 23960, Note_on_c, 1, 68, 100
1, 23960, Note_on_c, 1, 68, 100
1, 23960, Note_on_c, 1, 71, 120
1, 23960, Note_on_c, 1, 71, 120
1, 23960, Note_on_c, 1, 83, 120
1, 23960, Note_on_c, 1, 83, 120
1, 24200, Note_on_c, 1, 71, 0
1, 24200, Note_on_c, 1, 71, 0
1, 24200, Note_on_c, 1, 83, 0
1, 24200, Note_on_c, 1, 83, 0
1, 24440, Note_on_c, 1, 68, 120
1, 24440, Note_on_c, 1, 68, 120
1, 24440, Note_on_c, 1, 80, 120
1, 24440, Note_on_c, 1, 80, 120
1, 24680, Note_on_c, 1, 68, 0
1, 24680, Note_on_c, 1, 68, 0
1, 24680, Note_on_c, 1, 80, 0
1, 24680, Note_on_c, 1, 80, 0
1, 24880, Note_on_c, 1, 52, 0
1, 24880, Note_on_c, 1, 52, 0
1, 24880, Note_on_c, 1, 59, 0
1, 24880, Note_on_c, 1, 59, 0
1, 24880, Note_on_c, 1, 68, 0
1, 24880, Note_on_c, 1, 68, 0
